leftaccumbensarea,leftacgganteriorcingulategyrus,leftainsanteriorinsula,leftamygdala,leftangangulargyrus,leftaorganteriororbitalgyrus
0.380174,3.15913,3.40355,0.654801,7.08656,1.12293
0.371214,4.45917,4.27599,0.532466,7.44578,1.40907
0.368339,4.58883,4.07382,0.720288,8.47666,1.3722
0.411293,5.04848,4.63183,0.908497,7.80065,1.59572
0.360437,4.22966,3.57066,0.633264,8.46605,1.37606
0.355794,3.71144,3.8186,0.711249,7.14379,1.22507
0.419589,4.4551,3.64866,0.846522,9.72745,1.47682
0.433246,5.29655,4.05258,0.941512,10.7796,1.76825
0.375067,4.02844,3.6624,0.743232,7.68165,1.29206
0.435161,5.02522,4.73198,0.905845,9.10305,1.4179
0.454119,5.86705,4.83105,0.885082,10.8242,1.70717
0.413867,3.89475,4.06696,0.785285,7.98445,1.21391
0.487218,5.77275,4.65704,1.01502,9.537,2.00081
0.454984,5.14966,4.86998,0.963973,11.3093,1.75398
0.335654,3.62653,3.45752,0.544933,6.51511,1.26546
0.384933,3.72374,4.25707,0.902147,8.23954,1.36126
0.441797,5.11983,4.56686,0.827527,10.1788,1.62061
0.345679,4.4391,3.62591,0.631951,8.08423,1.48479
0.532089,6.54823,5.49113,0.761431,12.5288,2.12835
0.44272,4.37742,4.42639,0.870965,9.34079,1.45335
0.4444,4.59637,4.05903,0.804419,8.65265,1.46424
0.491225,4.8775,4.16904,0.861971,10.0091,1.59098
0.368748,4.03998,4.12554,0.71262,8.89242,1.48708
0.400507,3.89808,3.95256,0.59843,7.92946,1.29162
0.388533,4.22973,4.21684,0.895719,8.82418,1.4862
0.490701,4.87358,4.65707,0.831378,9.27925,1.41958
0.395883,4.94047,4.37005,0.794505,10.0972,1.83004
0.453784,5.08685,4.54453,0.722988,9.5989,1.77869
0.423295,4.84793,4.56014,0.852895,9.83285,1.64856
0.294614,3.41368,3.68661,0.739648,6.87139,1.23594
0.483278,4.77786,4.74857,0.835939,9.13065,1.71527
0.433075,4.3148,3.88067,0.765372,7.7384,1.48936
0.41696,5.16466,4.66679,0.796698,8.82385,1.64198
0.423898,4.77491,4.09359,0.847832,9.2559,1.61678
0.392929,4.49914,4.21384,0.641689,7.86879,1.57487
0.386661,4.7054,3.83684,0.823398,9.74835,1.76923
0.375546,3.82319,3.55404,0.754164,8.00852,1.25436
0.402511,4.21505,3.57712,0.849339,8.30022,1.40216
0.379657,4.09134,4.02266,0.834039,9.33692,1.45101
0.379837,4.99015,4.23518,0.772604,7.00189,1.3668
0.417843,4.16193,3.92655,0.726469,7.97863,1.331
0.411763,4.44731,4.10012,0.630659,7.9842,1.60258
0.364262,4.43779,3.75026,0.787753,8.40153,1.44463
0.384544,4.48707,4.33422,0.855177,8.77016,1.38905
0.353871,3.75491,3.81943,0.692191,8.73006,1.21257
0.336223,4.08172,3.13192,0.633941,7.91027,1.28461
0.370281,4.26909,3.79943,0.828799,8.59392,1.40736
0.389914,3.70939,3.88859,0.739917,7.42747,1.37014
0.450317,5.55996,4.56561,0.834875,8.82312,1.6712
0.371864,4.46222,4.15802,0.620563,8.73874,1.63775
0.402872,4.81357,4.08464,0.845783,9.03164,1.60711
0.384588,4.28501,3.42685,0.80785,8.72598,1.55761
0.562096,5.28147,4.55729,0.990964,9.63155,1.7476
0.456332,4.6838,4.4248,0.829044,10.3014,1.82521
0.426856,4.42939,4.86947,0.883863,9.67728,1.60032
0.520626,4.79237,4.79095,1.06082,10.0834,1.67901
0.386497,4.06797,3.57546,0.71057,7.67489,1.35446
0.428727,4.50675,3.95734,0.858065,9.77622,1.64529
0.42404,4.72505,4.46102,1.02543,9.22501,1.56075
